ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
0383,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0384,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0385,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0386,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0387,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0388,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0389,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0390,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0391,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0392,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0393,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0394,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0395,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0396,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0397,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0398,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0399,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0400,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0401,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0402,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0403,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0404,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0405,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0406,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0407,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0408,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0409,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0410,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0411,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0412,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0413,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0414,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0415,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0416,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0417,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0418,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0419,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0420,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0421,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0422,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0423,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0424,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0425,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0426,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0427,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0428,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0429,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0430,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0431,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0432,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0433,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0434,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0435,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0436,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0437,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0438,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0439,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0440,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0441,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0442,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0443,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0444,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0445,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0446,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0447,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0448,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0449,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0450,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0451,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0452,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0453,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0454,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0455,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0456,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0457,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0458,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0459,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0460,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0461,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0462,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0463,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0464,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0465,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0466,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0467,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0468,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0469,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0470,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0471,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0472,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0473,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0474,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0475,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0476,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0477,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0478,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0479,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0480,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0481,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0482,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0483,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0484,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0485,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0486,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0487,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0488,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0489,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0490,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0491,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0492,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0493,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0494,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0495,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0496,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0497,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0498,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0499,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0500,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0501,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0502,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0503,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0504,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0505,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0506,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0507,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0508,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0509,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0510,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0511,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0512,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0513,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0514,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0515,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0516,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0517,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0518,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0519,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0520,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0521,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0522,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0523,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0524,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0525,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0526,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0527,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0528,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0529,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0530,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0531,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0532,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0533,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0534,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0535,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0536,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0537,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0538,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0539,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0540,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0541,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0542,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0543,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0544,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0545,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0546,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0547,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0548,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0549,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0550,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0551,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0552,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0553,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0554,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0555,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0556,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0557,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0558,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0559,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0560,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0561,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0562,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0563,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0564,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0565,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0566,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0567,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0568,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0569,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0570,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0571,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0572,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0573,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0574,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0575,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0576,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0577,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0578,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0579,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0580,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0581,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0582,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0583,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0584,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0585,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0586,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0587,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0588,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0589,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0590,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0591,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0592,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0593,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0594,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0595,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0596,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0597,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0598,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0599,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0600,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0601,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0602,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0603,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0604,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0605,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0606,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0607,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0608,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0609,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0610,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0611,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0612,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0613,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0614,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0615,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0616,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0617,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0618,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0619,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0620,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0621,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0622,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0623,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0624,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0625,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0626,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0627,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0628,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0629,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0630,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0631,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0632,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0633,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0634,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0635,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0636,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0637,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0638,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0639,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0640,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0641,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0642,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0643,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0644,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0645,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0646,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0647,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0648,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0649,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0650,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0651,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0652,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0653,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0654,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0655,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0656,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0657,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0658,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0659,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0660,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0661,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0662,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0663,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0664,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0665,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0666,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0667,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0668,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0669,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0670,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0671,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0672,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0673,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0674,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0675,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0676,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0677,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0678,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0679,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0680,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0681,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0682,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0683,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0684,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0685,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0686,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0687,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0688,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0689,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0690,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0691,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0692,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0693,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0694,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0695,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0696,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0697,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0698,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0699,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0700,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0701,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0702,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0703,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0704,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0705,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0706,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0707,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0708,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0709,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0710,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0711,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0712,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0713,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0714,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0715,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0716,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0717,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0718,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0719,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0720,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0721,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0722,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0723,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0724,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0725,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0726,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0727,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0728,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0729,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0730,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0731,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0732,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0733,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0734,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0735,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0736,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0737,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0738,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0739,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0740,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0741,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0742,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0743,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0744,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0745,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0746,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0747,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0748,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0749,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0750,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0751,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0752,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0753,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0754,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0755,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0756,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0757,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0758,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0759,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0760,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0761,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0762,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0763,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0764,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0765,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0766,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0767,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0768,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
